	community	medium	receiver	donor	compound	scs	mus	mps	smetana
4197	community1435	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4204	community1436	minimal	Acidaminococcales_sp_DTU-UNIPD952	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4213	community1437	minimal	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.02	1	0.02
4231	community1438	minimal	Clostridia_sp_DTU-UNIPD961	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.5	1	0.5
4263	community1441	minimal	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.03	1	0.03
4283	community1442	minimal	Limnochordia_sp_DTU-UNIPD975	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4307	community1444	minimal	Bacteroidales_sp_DTU-UNIPD922	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4346	community1447	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
4358	community1448	minimal	Firmicutes_sp_DTU-UNIPD940	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.01	1	0.01
4384	community145	minimal	Syntrophothermus_sp_DTU-UNIPD934	Aminobacterium_colombiense_DTU-UNIPD933	M_val__L_e	1.0	1.0	1	1.0
4408	community1452	minimal	Actinobacteria_sp_DTU-UNIPD965	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4418	community1453	minimal	Bacillales_sp_DTU-UNIPD969	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
4428	community1454	minimal	Clostridiales_sp_DTU-UNIPD971	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4441	community1456	minimal	Firmicutes_sp_DTU-UNIPD938	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4486	community1460	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4492	community1461	minimal	Acidaminococcales_sp_DTU-UNIPD952	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4500	community1463	minimal	Clostridia_sp_DTU-UNIPD961	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.5	1	0.5
4524	community1466	minimal	Firmicutes_sp_DTU-UNIPD940	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.01	1	0.01
4541	community1467	minimal	Limnochordia_sp_DTU-UNIPD975	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4570	community1469	minimal	Bacteroidales_sp_DTU-UNIPD922	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
4587	community147	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4607	community1471	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.01	1	0.01
4635	community1473	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.01	1	0.01
4667	community1476	minimal	Actinobacteria_sp_DTU-UNIPD965	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4685	community1478	minimal	Clostridiales_sp_DTU-UNIPD971	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4713	community1480	minimal	Firmicutes_sp_DTU-UNIPD938	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4724	community1481	minimal	Clostridiales_sp_DTU-UNIPD939	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4739	community1482	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.02	1	0.02
4748	community1483	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.04	1	0.04
4761	community1484	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4767	community1485	minimal	Acidaminococcales_sp_DTU-UNIPD952	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4779	community1486	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.02	1	0.02
4812	community1491	minimal	Limnochordia_sp_DTU-UNIPD975	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4837	community1493	minimal	Bacteroidales_sp_DTU-UNIPD922	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
4851	community1494	minimal	Firmicutes_sp_DTU-UNIPD945	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.16	1	0.16
4865	community1495	minimal	Firmicutes_sp_DTU-UNIPD945	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.08	1	0.08
4971	community1503	minimal	Firmicutes_sp_DTU-UNIPD945	Firmicutes_sp_DTU-UNIPD938	M_val__L_e	1.0	0.02	1	0.02
4982	community1504	minimal	Firmicutes_sp_DTU-UNIPD945	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	0.36	1	0.36
5002	community1505	minimal	Firmicutes_sp_DTU-UNIPD945	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.08	1	0.08
5043	community151	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5061	community1511	minimal	Firmicutes_sp_DTU-UNIPD945	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.01	1	0.01
5122	community1517	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.07	1	0.07
5130	community1518	minimal	Firmicutes_sp_DTU-UNIPD954	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.5	1	0.5
5192	community1523	minimal	Clostridiales_sp_DTU-UNIPD971	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5205	community1526	minimal	Clostridiales_sp_DTU-UNIPD939	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5223	community1527	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.02	1	0.02
5236	community1528	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.36	1	0.36
5248	community1529	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5262	community1530	minimal	Acidaminococcales_sp_DTU-UNIPD952	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5269	community1531	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.03	1	0.03
5297	community1533	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.23	1	0.23
5314	community1534	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.04	1	0.04
5324	community1535	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.01	1	0.01
5336	community1536	minimal	Limnochordia_sp_DTU-UNIPD975	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5362	community1538	minimal	Bacteroidales_sp_DTU-UNIPD922	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
5391	community1542	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5398	community1544	minimal	Clostridiales_sp_DTU-UNIPD971	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5412	community1546	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5418	community1547	minimal	Clostridiales_sp_DTU-UNIPD939	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5430	community1548	minimal	Clostridia_sp_DTU-UNIPD951	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.01	1	0.01
5442	community1550	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5446	community1551	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5471	community1554	minimal	Clostridia_sp_DTU-UNIPD951	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.01	1	0.01
5482	community1555	minimal	Clostridia_sp_DTU-UNIPD951	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.01	1	0.01
5490	community1557	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5506	community1559	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
5541	community1562	minimal	Actinobacteria_sp_DTU-UNIPD965	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5571	community1566	minimal	Firmicutes_sp_DTU-UNIPD938	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5581	community1567	minimal	Clostridiales_sp_DTU-UNIPD939	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5609	community1570	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5616	community1571	minimal	Acidaminococcales_sp_DTU-UNIPD952	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5624	community1572	minimal	Firmicutes_sp_DTU-UNIPD954	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.05	1	0.05
5668	community1577	minimal	Limnochordia_sp_DTU-UNIPD975	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5689	community1579	minimal	Bacteroidales_sp_DTU-UNIPD922	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
5698	community158	minimal	Clostridiales_sp_DTU-UNIPD971	Aminobacterium_colombiense_DTU-UNIPD933	M_val__L_e	1.0	1.0	1	1.0
6071	community162	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
6096	community1621	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
6108	community1622	minimal	Actinobacteria_sp_DTU-UNIPD965	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
6115	community1623	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
6139	community1626	minimal	Actinobacteria_sp_DTU-UNIPD965	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
6158	community1628	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
6175	community1629	minimal	Actinobacteria_sp_DTU-UNIPD965	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
6184	community163	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
6197	community1630	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
6285	community1637	minimal	Bacillales_sp_DTU-UNIPD969	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	0.18	1	0.18
6293	community1638	minimal	Bacillales_sp_DTU-UNIPD969	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.73	1	0.73
6338	community1642	minimal	Bacillales_sp_DTU-UNIPD969	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.87	1	0.87
6371	community1645	minimal	Bacillales_sp_DTU-UNIPD969	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.39	1	0.39
6446	community1653	minimal	Clostridiales_sp_DTU-UNIPD971	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
6455	community1654	minimal	Clostridiales_sp_DTU-UNIPD971	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
6479	community1657	minimal	Clostridiales_sp_DTU-UNIPD971	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
6497	community1659	minimal	Clostridiales_sp_DTU-UNIPD971	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
6512	community166	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
6524	community1660	minimal	Clostridiales_sp_DTU-UNIPD971	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
6532	community1661	minimal	Clostridiales_sp_DTU-UNIPD971	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
6624	community1671	minimal	Methanoculleus_thermophilus_DTU-UNIPD927	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.01	1	0.01
6640	community1673	minimal	Methanoculleus_thermophilus_DTU-UNIPD927	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.01	1	0.01
6653	community1674	minimal	Methanoculleus_thermophilus_DTU-UNIPD927	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.05	1	0.05
6688	community1679	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
6702	community168	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
6719	community1680	minimal	Firmicutes_sp_DTU-UNIPD938	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
6729	community1681	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
6760	community1684	minimal	Firmicutes_sp_DTU-UNIPD938	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
6784	community1686	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
6799	community1687	minimal	Firmicutes_sp_DTU-UNIPD938	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
6810	community1688	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
6836	community169	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
6859	community1691	minimal	Bacteroidales_sp_DTU-UNIPD922	Firmicutes_sp_DTU-UNIPD938	M_val__L_e	1.0	1.0	1	1.0
6873	community1692	minimal	Clostridiales_sp_DTU-UNIPD939	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.63	1	0.63
6887	community1693	minimal	Clostridiales_sp_DTU-UNIPD939	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.99	1	0.99
6895	community1694	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
6900	community1695	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
6915	community1698	minimal	Clostridiales_sp_DTU-UNIPD939	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.98	1	0.98
6924	community1699	minimal	Clostridiales_sp_DTU-UNIPD939	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.04	1	0.04
6940	community170	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
6950	community1700	minimal	Clostridiales_sp_DTU-UNIPD939	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	0.28	1	0.28
6955	community1701	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
6971	community1703	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
6985	community1704	minimal	Cloacibacillus_sp_DTU-UNIPD942	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.01	1	0.01
7005	community1705	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
7014	community1706	minimal	Acidaminococcales_sp_DTU-UNIPD952	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
7060	community1711	minimal	Clostridia_sp_DTU-UNIPD970	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.5	1	0.5
7065	community1712	minimal	Limnochordia_sp_DTU-UNIPD975	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
7085	community1714	minimal	Bacteroidales_sp_DTU-UNIPD922	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
7099	community1716	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
7106	community1717	minimal	Clostridia_sp_DTU-UNIPD946	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.04	1	0.04
7127	community1720	minimal	Clostridia_sp_DTU-UNIPD946	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.01	1	0.01
7153	community1722	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
7163	community1724	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
7190	community1728	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
7198	community1729	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
7213	community1730	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
7257	community1734	minimal	Acidaminococcales_sp_DTU-UNIPD952	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
7278	community1736	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
7288	community1737	minimal	Acidaminococcales_sp_DTU-UNIPD952	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
7297	community1738	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
7323	community174	minimal	Bacteroidales_sp_DTU-UNIPD936	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
7361	community1746	minimal	Limnochordia_sp_DTU-UNIPD975	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
7383	community1748	minimal	Bacteroidales_sp_DTU-UNIPD922	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
7410	community1750	minimal	Clostridia_sp_DTU-UNIPD961	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.01	1	0.01
7464	community1755	minimal	Clostridia_sp_DTU-UNIPD964	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.02	1	0.02
7483	community1756	minimal	Clostridia_sp_DTU-UNIPD970	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.5	1	0.5
7496	community1757	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
7511	community1759	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
7532	community1761	minimal	Limnochordia_sp_DTU-UNIPD975	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
7551	community1763	minimal	Bacteroidales_sp_DTU-UNIPD922	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
7567	community1764	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
7595	community1766	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
7650	community179	minimal	Bacteroidales_sp_DTU-UNIPD936	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
7661	community180	minimal	Bacteroidales_sp_DTU-UNIPD936	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
7678	community181	minimal	Bacteroidales_sp_DTU-UNIPD936	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
7685	community182	minimal	Bacteroidales_sp_DTU-UNIPD936	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
7706	community183	minimal	Bacteroidales_sp_DTU-UNIPD936	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
7726	community185	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
7820	community194	minimal	Bacteroidales_sp_DTU-UNIPD936	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
7837	community196	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
7859	community198	minimal	Bacteroidales_sp_DTU-UNIPD936	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
7870	community199	minimal	Bacteroidales_sp_DTU-UNIPD936	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
7903	community200	minimal	Bacteroidales_sp_DTU-UNIPD936	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
7936	community203	minimal	Bacteroidales_sp_DTU-UNIPD936	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
7952	community204	minimal	Bacteroidales_sp_DTU-UNIPD936	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
7961	community205	minimal	Bacteroidales_sp_DTU-UNIPD936	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
7986	community207	minimal	Bacteroidales_sp_DTU-UNIPD936	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
7999	community208	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
8017	community209	minimal	Bacteroidales_sp_DTU-UNIPD936	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
8087	community217	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
8109	community218	minimal	Bacteroidales_sp_DTU-UNIPD936	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
8122	community219	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
8165	community222	minimal	Bacteroidales_sp_DTU-UNIPD936	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
8180	community224	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
8196	community225	minimal	Bacteroidales_sp_DTU-UNIPD936	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
8207	community226	minimal	Bacteroidales_sp_DTU-UNIPD936	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
8242	community23	minimal	Petrimonas_sp_DTU-UNIPD925	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
8254	community230	minimal	Burkholderiales_sp_DTU-UNIPD944	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8285	community235	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	0.02	1	0.02
8305	community236	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	0.05	1	0.05
8352	community242	minimal	Firmicutes_sp_DTU-UNIPD966	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8366	community243	minimal	Acetomicrobium_sp_DTU-UNIPD972	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8402	community247	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
8430	community249	minimal	Alcaligenaceae_sp_DTU-UNIPD943	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.05	1	0.05
8438	community25	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
